Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
24,80400,0,5.0,5,12000,5.79,0.15,0,3,0,0,0.01275071709701266
24,70000,0,9.0,3,7500,8.32,0.11,0,2,0,0,0.053391886518068574
29,92700,0,2.0,5,24000,6.91,0.26,0,8,0,0,0.027088097096659953
27,72000,3,3.0,0,25000,15.95,0.35,1,6,1,1,0.973909303394223
27,75600,0,4.0,4,25000,13.61,0.33,0,6,0,0,0.17787824295202928
23,69743,0,7.0,4,1000,14.11,0.01,0,3,0,0,0.1599893745031099
29,45600,0,3.0,1,4750,10.99,0.1,0,9,0,0,0.09097078129238435
26,75000,0,10.0,0,10000,8.94,0.13,0,2,0,0,0.05969981496326995
35,17280,3,6.0,1,7200,12.36,0.42,0,5,1,1,0.9830916263114337
28,65000,0,3.0,0,5000,6.92,0.08,0,5,0,0,0.04251443258950872
24,123000,3,8.0,4,15000,15.37,0.12,0,4,1,0,0.27057258294708714
25,62000,3,0.0,0,7400,6.99,0.12,0,2,0,0,0.04919938775360144
23,89100,3,7.0,4,16000,13.92,0.18,1,4,0,0,0.13213047149736046
23,84000,2,7.0,1,17500,8.9,0.21,0,3,0,0,0.04637898655260477
22,50000,0,0.0,0,12800,5.79,0.26,0,2,0,0,0.07357290544322523
23,18000,0,1.0,3,2500,15.95,0.14,0,2,1,1,0.5686283305103084
26,32450,0,5.0,3,3250,6.99,0.1,0,4,0,0,0.10791894855480029
24,77964,3,4.0,0,9600,14.42,0.12,0,2,1,1,0.5854248106314508
22,36000,3,0.0,4,4000,8.94,0.11,0,4,0,0,0.09006016712994952
31,100000,0,0.0,2,15000,9.63,0.15,0,5,0,0,0.05339995232521093
31,74400,0,11.0,5,13000,7.88,0.17,0,10,0,0,0.024343939856113442
27,73400,0,10.0,3,2100,6.76,0.03,0,5,0,0,0.04670372300491893
24,40000,3,5.0,0,5000,12.42,0.13,0,3,0,0,0.10357308798524462
32,83000,0,1.0,1,10000,8.0,0.12,0,5,0,0,0.041659659616270626
27,18200,3,8.0,5,7200,7.49,0.4,0,9,1,1,0.979860101107269
22,48500,3,1.0,5,20000,11.36,0.41,0,4,1,1,0.9579044896744711
47,52000,2,2.0,5,5000,10.08,0.1,0,12,0,0,0.023082987195783545
21,30000,3,3.0,3,14000,10.65,0.47,0,2,1,1,0.9799738008342895
21,20400,2,2.0,1,1275,15.23,0.06,1,3,0,0,0.19735828479867407
27,50000,0,2.0,5,10750,13.48,0.21,0,7,0,0,0.0646411967047322
25,70000,0,4.0,4,15000,13.16,0.21,1,3,1,0,0.14350770184462586
38,33000,3,2.0,5,2000,16.89,0.06,0,14,1,1,0.7852893934478022
23,61615,0,4.0,4,13000,10.62,0.21,0,4,0,0,0.06728658424761828
28,143000,0,3.0,0,25000,17.93,0.17,0,6,1,1,0.7986995124117294
32,100000,0,4.0,4,6000,7.14,0.06,0,10,0,0,0.030033299148600964
25,45996,3,3.0,0,11500,12.53,0.25,1,3,0,0,0.18631284780641036
23,95000,0,7.0,1,14400,11.83,0.15,0,3,0,0,0.06359602016350081
23,35004,3,4.0,3,5000,14.72,0.14,1,3,0,0,0.3683300490624527
28,33600,3,12.0,1,4200,10.0,0.13,0,5,0,0,0.1786270108705456
30,60000,3,14.0,3,18500,12.99,0.31,0,5,1,1,0.9503563789067668
22,72000,0,1.0,4,8500,15.96,0.12,0,2,1,0,0.31888100583686124
35,40000,2,5.0,5,8000,7.66,0.2,0,7,0,0,0.019101546545858696
27,40000,3,1.0,5,7200,13.22,0.18,0,6,0,0,0.113363482628896
26,161000,3,10.0,5,30000,7.9,0.19,0,4,0,0,0.04994641090001191
26,73440,2,1.0,4,35000,9.91,0.48,0,2,0,0,0.13328716612934632
29,29000,3,0.0,3,6000,8.49,0.21,0,8,1,0,0.14282400071590304
27,55200,3,0.0,0,4000,6.76,0.07,0,6,0,0,0.06048234679149818
70,30000,3,0.0,0,1000,17.49,0.03,1,21,1,1,0.7870074708442728
25,85000,0,5.0,0,7500,11.03,0.09,1,3,0,0,0.1530424978035473
22,35000,0,7.0,5,4000,7.29,0.11,0,2,0,0,0.028011974346340413
22,60000,0,5.0,5,20000,12.21,0.33,0,3,0,0,0.0989119975746186
29,71000,3,1.0,2,12000,13.16,0.17,1,5,0,0,0.15485381210687274
37,28500,0,6.0,1,1800,6.76,0.06,0,12,0,0,0.09487695123120535
29,105000,0,13.0,0,17000,10.25,0.16,0,10,0,0,0.05554611426490792
25,76800,0,9.0,0,15000,14.96,0.2,0,2,1,1,0.722754047274197
27,75000,2,11.0,2,6000,13.47,0.08,0,7,0,0,0.055530722046497116
25,64000,0,9.0,2,9000,5.99,0.14,0,2,0,0,0.046296809578682395
31,84996,0,1.0,5,2500,8.49,0.03,0,10,0,0,0.021548967341225227
21,76000,0,6.0,3,14000,12.69,0.18,0,3,0,0,0.08150648807119054
40,60000,3,0.0,0,6500,11.11,0.11,0,13,0,0,0.07706622252616396
37,24000,3,5.0,0,10000,9.76,0.42,0,13,1,1,0.9818136620319671
45,35000,3,13.0,0,10000,8.49,0.29,0,11,0,0,0.08891490846767479
30,50000,3,6.0,5,4600,11.49,0.09,0,7,0,0,0.06345582772586869
27,31416,2,0.0,5,8000,11.12,0.25,0,5,0,0,0.07853180357377552
30,66888,0,6.0,2,15000,12.23,0.22,1,9,0,0,0.21626343389942224
23,73000,3,0.0,1,10000,14.11,0.14,0,3,1,0,0.2063613963328686
28,48000,3,4.0,3,3500,15.21,0.07,1,10,0,0,0.3865091600971908
24,62000,0,8.0,1,7750,10.0,0.13,0,2,0,0,0.07406090934882324
25,55200,3,2.0,3,4800,7.9,0.09,0,3,0,0,0.06410817544187908
24,54000,0,1.0,0,1500,5.42,0.03,0,3,1,0,0.055750667907161426
21,70000,3,4.0,4,6400,17.49,0.09,0,4,0,0,0.3105366049528178
29,42000,3,0.0,5,5000,14.96,0.12,1,5,1,1,0.7353136019459378
44,45000,3,0.0,5,15775,10.99,0.35,0,12,1,1,0.9391414683315102
34,44000,3,0.0,1,16000,13.24,0.36,1,6,1,1,0.9467927161670672
31,44000,0,0.0,1,12000,12.53,0.27,1,6,1,0,0.192619861751706
43,98760,3,8.0,5,5000,14.84,0.05,0,14,0,0,0.2121591568037492
22,72060,0,7.0,1,5500,11.71,0.08,0,3,0,0,0.0752540994801638
33,72890,0,1.0,3,16400,13.79,0.22,1,6,0,0,0.24636175775474173
24,55000,0,1.0,2,5275,8.07,0.1,0,4,0,0,0.06172273506067802
27,34000,2,1.0,1,16750,10.59,0.49,0,6,0,0,0.12494076812110512
24,65000,0,3.0,1,8000,5.99,0.12,0,2,0,0,0.04228648487499603
24,110000,0,8.0,1,8000,6.76,0.07,0,4,0,0,0.03580044642877913
22,106000,0,6.0,5,35000,10.99,0.33,0,2,0,0,0.1186310604395581
59,83768,0,15.0,4,12000,11.86,0.14,0,18,0,0,0.08100273526969792
26,37850,3,1.0,4,6400,9.88,0.17,0,2,0,0,0.08662219905593846
21,23000,0,2.0,3,7000,8.9,0.3,0,3,0,0,0.11821647724468132
35,85000,0,9.0,0,21000,7.49,0.25,0,9,0,0,0.04964107236487531
23,106000,0,7.0,1,10000,7.14,0.09,0,2,0,0,0.03748071407110716
22,44000,0,2.0,4,3500,5.99,0.08,0,2,0,0,0.06062723073356652
30,110400,3,1.0,5,14000,16.89,0.13,0,6,1,1,0.752410114655406
23,54000,3,7.0,3,9500,14.65,0.18,0,2,0,0,0.35391683283559044
28,100000,0,12.0,0,12000,10.99,0.12,0,8,0,0,0.06531748755188253
21,21000,3,5.0,3,5000,20.89,0.24,0,2,1,1,0.5960818847708577
33,24000,3,2.0,3,3000,6.62,0.13,0,9,0,0,0.12204576949522364
29,64500,3,5.0,3,10000,8.94,0.16,0,7,0,0,0.05816428703873315
26,102500,0,4.0,1,11800,6.03,0.12,0,2,0,0,0.03586063359676892
27,44000,2,4.0,4,2000,13.35,0.05,0,5,0,0,0.08045797719290128
26,65004,3,3.0,5,8400,7.51,0.13,0,3,0,0,0.022397667424550086
26,42000,3,3.0,5,12000,8.49,0.29,0,3,0,0,0.04186249058323463
26,55000,0,10.0,5,10000,7.49,0.18,0,2,0,0,0.02503589107569239
34,125000,0,4.0,3,12000,8.94,0.1,0,9,0,0,0.05029611963845042
34,65000,3,3.0,4,15000,10.99,0.23,1,6,0,0,0.18461936660565353
29,26400,3,2.0,5,6500,10.38,0.25,0,10,0,0,0.09256701655466668
22,70000,0,6.0,3,2000,11.49,0.03,0,4,0,0,0.07809379909919391
45,49000,2,5.0,3,24250,19.03,0.49,1,11,1,1,0.655515165212051
32,36000,3,2.0,5,5000,11.83,0.14,0,10,0,0,0.08368711469928927
22,84500,3,6.0,4,25000,18.3,0.3,0,4,0,0,0.4891617607273413
22,100000,0,6.0,1,3000,11.49,0.03,0,4,0,0,0.07026962198025904
29,92000,3,5.0,5,7000,9.32,0.08,0,10,0,0,0.02318356021002811
36,24000,3,3.0,3,6500,7.29,0.27,0,13,0,0,0.1171255720924504
23,29976,3,3.0,4,15000,10.25,0.5,0,4,1,1,0.9738052085691842
27,102000,0,2.0,0,7200,11.26,0.07,0,8,0,0,0.06900074880633666
47,59827,0,9.0,1,6000,15.58,0.1,0,15,1,0,0.3164694888476192
21,82100,3,3.0,4,12200,6.03,0.15,0,2,0,0,0.04098238552278459
22,32760,3,3.0,4,5000,13.48,0.15,1,3,0,0,0.2374036525600431
26,173467,0,10.0,5,10000,11.71,0.06,0,4,0,0,0.02816225863486849
22,37008,3,2.0,4,3600,12.42,0.1,0,3,0,0,0.1186158885891133
25,50000,0,9.0,1,5000,5.79,0.1,0,2,0,0,0.05568353044722208
34,35100,0,16.0,4,9000,13.47,0.26,0,10,0,0,0.10571438250922156
33,68000,0,8.0,4,3500,11.99,0.05,0,10,0,0,0.0672012688142972
25,43738,3,0.0,0,4500,5.99,0.1,0,3,0,0,0.07393872797559803
24,35000,0,8.0,5,2000,10.37,0.06,0,2,0,0,0.03666707593377904
29,28800,3,2.0,1,7225,6.92,0.25,0,7,0,0,0.14666230857875873
26,42000,3,10.0,0,7000,10.99,0.17,0,2,0,0,0.10061934774569935
24,100000,0,6.0,3,20000,6.17,0.2,0,4,0,0,0.04239748273010921
50,54996,3,0.0,0,5000,13.47,0.09,0,14,0,0,0.10323728166048336
34,60000,0,18.0,1,3000,11.99,0.05,0,10,1,0,0.081852839458899
32,40277,3,5.0,3,15000,11.71,0.37,0,8,1,1,0.955788374512661
24,96000,0,6.0,5,12000,5.42,0.13,0,4,0,0,0.01228308746694848
22,41600,3,0.0,1,2400,12.22,0.06,1,2,0,0,0.1653244138507858
24,18000,3,8.0,4,6000,12.21,0.33,0,2,1,1,0.9861763384162086
36,45000,3,14.0,0,6000,9.99,0.13,0,12,0,0,0.07509428964558806
22,42000,3,5.0,0,17000,7.66,0.4,0,4,1,1,0.9388085224625259
23,53664,0,7.0,1,15000,10.75,0.28,0,4,0,0,0.08940978464888243
26,42500,3,2.0,1,3500,12.61,0.08,1,4,0,0,0.16564793144904652
36,60000,0,12.0,1,15000,7.88,0.25,0,17,0,0,0.05801815178308077
40,25920,2,2.0,2,4750,10.99,0.18,0,17,0,0,0.10903246828443314
31,56000,3,15.0,0,3000,14.27,0.05,0,6,0,0,0.18521526016558934
24,91800,0,8.0,3,15000,16.32,0.14,1,2,1,0,0.3911480583303533
24,72000,0,2.0,1,1000,15.23,0.01,1,3,0,0,0.27969024555313043
41,95000,2,2.0,3,21600,13.92,0.23,1,12,0,0,0.18021525590210896
30,31000,3,1.0,3,4800,13.43,0.15,1,5,0,0,0.24605782401993587
25,48000,3,0.0,5,4000,7.29,0.08,0,4,0,0,0.0401652842385918
40,50000,0,1.0,4,12000,10.99,0.24,0,17,0,0,0.07864578667122772
21,50000,3,5.0,3,6000,10.75,0.12,0,2,0,0,0.0860659913648581
27,25000,3,0.0,3,7000,8.9,0.28,0,10,0,0,0.12447670339235951
22,65004,0,6.0,3,6500,9.25,0.1,0,4,0,0,0.061559134774280475
24,97908,3,8.0,2,25000,12.61,0.26,1,2,1,0,0.19747541724168463
23,42000,3,7.0,1,6025,9.63,0.14,0,4,0,0,0.0713218726892983
25,180000,3,2.0,5,3000,11.12,0.02,0,2,0,0,0.04975893837664862
23,96000,3,1.0,3,20000,13.04,0.21,0,3,0,0,0.10744572749246772
29,240000,0,13.0,0,12000,6.03,0.05,0,9,0,0,0.037102105458882755
29,84996,0,13.0,0,6000,7.68,0.07,0,8,0,0,0.03983014110249572
29,120000,0,13.0,5,10000,6.17,0.08,0,8,0,0,0.013459985815527145
32,249996,0,4.0,4,14000,12.99,0.06,0,8,0,0,0.05937309803536994
22,45996,3,0.0,3,3000,15.62,0.07,1,2,1,1,0.8067816236198407
37,50000,0,0.0,4,3200,7.51,0.06,0,17,0,0,0.05127880818364114
28,15000,3,0.0,3,1800,11.49,0.12,0,7,0,0,0.25724458636822783
23,30000,3,4.0,0,6000,16.32,0.2,1,3,1,1,0.7867453599910879
24,48996,3,5.0,3,5000,13.79,0.1,1,4,0,0,0.17739589185204024
27,37200,3,4.0,1,4000,17.27,0.11,0,9,1,0,0.40434195849780497
22,38000,3,0.0,1,5000,7.29,0.13,0,3,0,0,0.07931119659328167
24,91700,3,1.0,1,6500,9.88,0.07,0,3,0,0,0.05325268598804842
29,76000,0,13.0,2,20000,16.08,0.26,1,6,1,0,0.34836333009780945
23,56000,3,7.0,0,3500,10.99,0.06,1,3,0,0,0.20814426753372242
24,56000,2,8.0,1,2000,11.49,0.04,0,2,0,0,0.07227605577090966
26,130000,0,8.0,4,10000,6.03,0.08,0,3,0,0,0.03365083849012104
22,32400,3,5.0,4,3000,16.45,0.09,0,3,0,0,0.4592778097205856
23,20000,2,0.0,4,5000,11.71,0.25,0,4,0,0,0.11142446225501654
23,34320,3,5.0,0,7000,18.3,0.2,1,3,1,1,0.8123933257105195
22,40000,3,6.0,1,14000,10.99,0.35,0,4,1,1,0.9337512414197959
23,54000,0,7.0,3,6000,6.03,0.11,0,4,0,0,0.056844077136503114
25,60000,0,3.0,5,7000,10.99,0.12,0,3,0,0,0.03385076600712736
25,65000,2,3.0,5,8700,7.88,0.13,0,3,0,0,0.011350182990594433
30,75000,3,2.0,3,6000,12.68,0.08,0,8,0,0,0.0736442492476593
29,50000,3,13.0,2,6000,9.99,0.12,0,7,0,0,0.07787920329803502
24,109000,0,3.0,0,8800,12.69,0.08,0,2,0,0,0.07151664933874131
26,18000,3,2.0,0,8500,14.27,0.47,0,3,1,1,0.9880419509724893
22,60000,3,4.0,4,6600,10.99,0.11,0,2,0,0,0.07240457770387404
28,57408,3,2.0,2,4800,11.99,0.08,0,6,0,0,0.09681086083656947
24,62000,3,3.0,2,10000,13.49,0.16,1,3,0,0,0.15622389753720692
24,70000,0,8.0,2,4800,11.36,0.07,0,2,0,0,0.08014092453909755
28,112200,3,11.0,3,7000,11.66,0.06,1,7,0,0,0.11204504425131953
23,40000,3,5.0,1,12800,16.0,0.32,1,3,1,1,0.9203212936309438
25,80004,3,9.0,2,11000,12.53,0.14,0,4,0,0,0.06911600854479255
29,60500,3,13.0,5,3000,13.61,0.05,0,9,0,0,0.07570240086887671
28,112000,3,1.0,2,6000,12.69,0.05,0,10,0,0,0.07294703975652131
35,36000,3,5.0,3,7000,6.91,0.19,0,9,0,0,0.08283886216385199
26,120000,0,10.0,2,20000,13.79,0.17,1,4,0,0,0.15764766935907445
34,69000,3,0.0,5,5800,14.59,0.08,1,5,1,1,0.5989513361214375
26,30000,0,10.0,5,6500,6.62,0.22,0,3,0,0,0.05586546435375565
23,70000,0,5.0,4,3000,7.51,0.04,0,4,0,0,0.043688549216832524
27,48000,3,5.0,3,10200,10.38,0.21,0,10,0,0,0.08198339690165196
22,20000,3,7.0,1,1675,7.74,0.08,0,3,0,0,0.17666918150176092
21,10000,2,2.0,2,4500,8.63,0.45,0,2,1,1,0.947408769569739
22,30000,3,0.0,2,5000,8.88,0.17,0,3,1,0,0.2198257051570732
23,50000,0,2.0,5,6400,8.49,0.13,0,4,0,0,0.022235853358219967
24,60000,0,6.0,0,10000,8.9,0.17,0,2,0,0,0.06355054314154207
27,24500,3,3.0,3,10000,10.25,0.41,0,7,1,1,0.9795736292696272
22,34000,3,0.0,3,10000,15.28,0.29,1,3,1,1,0.8191048228527792
23,69996,3,8.0,1,13000,11.58,0.19,0,3,0,0,0.08735067128826164
24,80000,0,6.0,2,7000,14.65,0.09,0,4,0,0,0.22346660260114873
31,45000,0,5.0,5,10000,9.88,0.22,0,8,0,0,0.02989593759028059
22,30000,3,0.0,5,3600,12.21,0.12,0,3,0,0,0.12717156559026313
26,54600,3,4.0,2,8000,13.8,0.15,1,4,0,0,0.17466193392401344
25,77650,3,8.0,4,22000,11.48,0.28,0,3,1,0,0.11412398566781982
22,37000,0,0.0,3,15000,8.49,0.41,0,2,0,0,0.21598063713587146
25,40000,3,1.0,0,6500,11.89,0.16,0,4,0,0,0.09734042925067127
27,149616,2,0.0,3,15000,11.03,0.1,0,10,0,0,0.04582618309017973
31,28800,3,0.0,4,6200,12.23,0.22,0,9,0,0,0.16182160316911254
32,52800,3,3.0,4,15000,16.29,0.28,0,6,0,0,0.3890811969232733
22,72000,0,6.0,4,5000,12.69,0.07,0,3,0,0,0.07047549988854394
29,35000,3,1.0,5,15000,7.9,0.43,0,10,1,1,0.952191271059863
25,130000,0,9.0,1,15000,11.14,0.12,0,3,0,0,0.061136370612374244
24,39000,0,8.0,5,1200,10.99,0.03,0,2,0,0,0.043996893615767085
29,56700,0,9.0,5,10000,10.99,0.18,1,5,0,0,0.14820486172832617
30,200000,3,5.0,0,10000,11.36,0.05,0,9,0,0,0.06845431943676751
24,50000,3,1.0,3,6000,5.79,0.12,0,4,0,0,0.0613814760244962
25,32000,0,3.0,4,15000,11.11,0.47,0,4,0,0,0.22777718294211455
30,45000,0,5.0,1,3250,10.62,0.07,0,6,0,0,0.08359651774941738
25,51996,0,6.0,5,7000,10.99,0.13,0,3,0,0,0.03981593394313479
22,96384,0,6.0,5,18000,10.25,0.19,0,3,0,0,0.022365446170472883
23,31000,3,7.0,2,7000,10.99,0.23,0,3,1,0,0.2488982598923385
29,68000,3,9.0,5,14000,12.61,0.21,1,8,0,0,0.1275294544406553
29,250000,0,13.0,1,20000,13.79,0.08,0,8,0,0,0.06943768449482084
24,57000,0,5.0,1,8000,5.42,0.14,0,3,0,0,0.05425154727321308
24,72000,0,6.0,1,10000,12.98,0.14,0,4,0,0,0.07539494340195155
25,53000,3,6.0,3,3000,13.99,0.06,1,2,0,0,0.19072896968808337
26,50000,3,8.0,4,3000,9.88,0.06,0,4,0,0,0.07796204579759258
32,83196,3,1.0,1,9350,10.99,0.11,0,6,0,0,0.06528439721767415
30,31200,3,0.0,4,12000,16.45,0.38,1,7,1,1,0.9844026350810854
23,149385,2,7.0,5,7000,8.94,0.05,0,4,0,0,0.012659400497304588
25,34000,3,7.0,4,9600,14.54,0.28,0,2,1,0,0.4448954960253222
31,75000,0,4.0,0,13800,10.99,0.18,0,9,0,0,0.07562191544137443
22,14400,3,1.0,5,5600,14.59,0.39,1,2,1,1,0.9778119668736539
23,47000,0,8.0,5,7500,7.51,0.16,0,4,0,0,0.0243685092305469
22,30000,0,6.0,0,3000,11.49,0.1,0,3,0,0,0.1382632364022679
30,103500,0,14.0,5,24150,14.61,0.23,0,9,0,0,0.17626640763138682
25,230000,0,5.0,3,35000,13.99,0.15,0,4,0,0,0.12176003748722214
25,44966,3,3.0,3,10025,5.42,0.22,0,4,0,0,0.06907125628961273
22,47000,2,6.0,3,3000,5.42,0.06,0,3,0,0,0.039915618661031375
27,33600,3,4.0,4,3200,11.99,0.1,0,9,0,0,0.16958560777557516
22,111460,3,3.0,0,5000,11.71,0.04,0,4,0,0,0.08008285195769961
36,126251,3,16.0,2,14000,7.66,0.11,0,17,0,0,0.05312556676257194
29,39000,3,1.0,2,10000,14.11,0.26,1,7,1,0,0.3558440391398198
26,34138,3,3.0,0,12000,10.39,0.35,0,2,1,1,0.9657817130655866
41,54000,3,5.0,3,10000,13.23,0.19,1,17,0,0,0.17449036565896478
28,60000,3,10.0,2,10500,15.27,0.17,1,6,0,0,0.3465794771937476
34,75000,0,3.0,3,3000,7.9,0.04,0,5,0,0,0.049038574148159604
41,180000,3,16.0,0,14000,6.03,0.08,0,15,0,0,0.049098597233266705
35,44000,3,3.0,4,16000,13.99,0.36,1,8,1,1,0.9428288212984057
29,110000,3,9.0,0,25600,10.99,0.23,0,5,0,0,0.10821164647592213
21,70500,3,5.0,5,15000,8.0,0.21,0,3,0,0,0.05203606910397194
21,53000,3,2.0,1,14000,14.65,0.26,0,3,0,1,0.5780425498170341
24,45000,0,3.0,1,1275,11.36,0.03,0,4,0,0,0.09183059680178159
26,40100,3,3.0,5,6500,10.99,0.16,0,4,0,0,0.06238668156532306
23,27252,3,3.0,5,5800,13.06,0.21,0,4,0,0,0.16343865020125845
34,110000,0,2.0,3,10000,7.29,0.09,0,10,0,0,0.035552805214089364
36,72000,0,3.0,1,8000,6.92,0.11,0,12,0,0,0.037935099919524415
26,68000,0,10.0,1,10000,8.49,0.15,0,3,0,0,0.05366083364088699
22,41196,3,6.0,4,6800,11.59,0.17,1,2,0,0,0.15350027997457205
27,14400,3,3.0,1,2500,18.3,0.17,0,7,1,1,0.7943073556980145
24,100000,0,0.0,2,10000,12.87,0.1,1,4,0,0,0.11633722233463964
37,30960,3,5.0,5,4800,11.49,0.16,0,16,0,0,0.11813335102979128
25,56000,3,0.0,2,16500,12.8,0.29,1,3,1,0,0.22138524248044572
24,45000,0,0.0,5,3600,10.99,0.08,0,2,0,0,0.043493436710260944
23,100000,0,5.0,0,20000,11.36,0.2,0,3,0,0,0.07108767283760549
46,82359,0,6.0,4,6600,7.66,0.08,0,13,0,0,0.03317060564103849
38,70000,3,2.0,3,5000,12.42,0.07,0,11,0,0,0.07928234693575097
37,93000,0,2.0,5,18000,12.18,0.19,0,11,0,0,0.0348061444716051
37,33000,3,0.0,5,10000,5.99,0.3,0,11,0,0,0.14193001073633346
27,96000,3,7.0,2,7500,9.83,0.08,0,10,0,0,0.05676881173818169
22,60000,3,6.0,4,4000,12.21,0.07,0,3,0,0,0.08352199957768197
37,80000,0,18.0,3,20000,11.83,0.25,0,13,0,0,0.07691441155018885
22,26886,2,6.0,1,7500,10.99,0.28,1,4,0,0,0.1731564789475086
22,40000,2,5.0,3,6000,9.25,0.15,0,3,0,0,0.053846228499077095
29,19200,2,7.0,5,6000,10.99,0.31,0,5,1,1,0.8458319593475585
24,46704,3,2.0,1,9000,11.49,0.19,0,4,0,0,0.10338936710594158
28,44500,0,2.0,0,10000,8.59,0.22,0,10,0,0,0.06719778231760734
21,60000,3,6.0,1,25000,10.99,0.42,0,4,1,1,0.9412197274065848
21,65496,0,3.0,0,13250,10.37,0.2,0,4,0,0,0.07056245912388165
31,273655,0,4.0,0,19600,7.51,0.07,0,5,0,0,0.03652269010501019
23,70000,3,3.0,4,19425,11.11,0.28,0,3,0,0,0.10696611555747733
36,51000,3,5.0,3,8000,13.47,0.16,1,13,0,0,0.16694357346116473
28,75000,3,4.0,1,6000,6.92,0.08,0,6,0,0,0.04802348180211677
27,29040,3,11.0,0,1800,13.23,0.06,1,5,1,0,0.24535285883701724
25,45000,0,0.0,3,5950,7.74,0.13,0,2,0,0,0.06332502893942724
25,72000,3,1.0,5,6000,11.86,0.08,0,3,0,0,0.04408664619391915
23,44100,3,8.0,3,13000,8.9,0.29,0,4,0,0,0.10226146236607818
21,48000,3,1.0,0,1800,13.35,0.04,1,2,0,0,0.18180953285448698
27,125000,0,11.0,3,30000,10.99,0.24,0,10,0,0,0.07341556421053372
23,77000,3,3.0,5,1150,10.95,0.01,0,2,0,0,0.04447668195168584
54,20000,3,2.0,3,5000,10.99,0.25,0,28,0,0,0.15489973085558825
25,50000,0,4.0,4,6000,6.76,0.12,0,3,0,0,0.048397343799777885
23,72000,3,7.0,0,10000,10.59,0.14,0,3,0,0,0.06391645808446163
22,30000,3,2.0,1,9000,10.99,0.3,0,3,0,0,0.25395341047981485
23,105000,3,7.0,4,7200,11.71,0.07,0,4,0,0,0.06756416884060312
31,70000,3,8.0,2,12000,10.99,0.17,0,6,0,0,0.07542261177461547
29,73000,3,2.0,1,9200,7.88,0.13,0,5,0,0,0.04797506922848329
34,948000,0,18.0,4,2000,9.99,0.0,0,7,0,0,0.07249386378937171
29,62050,0,13.0,3,3600,17.99,0.05,0,9,1,0,0.479350463927163
25,48000,3,2.0,4,6000,10.37,0.13,0,4,0,0,0.07881784502647526
25,55800,0,9.0,3,3500,14.17,0.06,1,3,0,0,0.2218148560704752
30,100000,2,0.0,1,8000,7.29,0.08,0,8,0,0,0.026104281031168904
23,46000,3,1.0,1,7000,7.4,0.15,0,4,0,0,0.06595168931947736
24,98518,0,8.0,5,10000,8.59,0.1,0,3,0,0,0.015729497755092067
30,33000,3,4.0,3,1000,14.79,0.03,0,10,0,0,0.38136514040726416
23,50000,3,0.0,1,3000,6.91,0.06,0,2,0,0,0.06658508152315308
24,45000,0,0.0,5,6000,7.88,0.13,0,3,0,0,0.02406601406120948
42,22800,3,6.0,1,10000,10.99,0.44,0,17,1,1,0.9763832505864294
27,52800,3,2.0,5,8400,11.86,0.16,0,10,0,0,0.06802895966490406
44,67000,3,5.0,3,10000,13.49,0.15,0,12,0,0,0.08061305352144212
23,140000,0,3.0,4,15000,15.58,0.11,1,3,0,0,0.16513287487264136
30,70125,0,2.0,3,25000,15.33,0.3,1,9,1,1,0.5166108719939697
26,60000,3,0.0,5,9000,10.59,0.15,0,3,0,0,0.040393417994840294
23,102000,2,7.0,1,15000,8.94,0.15,0,3,0,0,0.039263436413006586
27,35000,3,5.0,5,10000,13.48,0.29,0,10,0,0,0.12300463542854796
30,95000,0,6.0,4,4000,5.99,0.04,0,9,0,0,0.032707791962914075
29,46000,3,11.0,3,13250,17.27,0.29,1,6,1,1,0.5572833747106344
26,145000,3,1.0,2,10000,10.99,0.07,0,3,0,0,0.06773909838769332
35,39000,3,5.0,4,10625,10.99,0.27,0,9,0,0,0.11388217256596239
23,87000,0,5.0,1,10000,7.29,0.11,0,4,0,0,0.03700057297927504
32,30000,0,6.0,5,10000,7.51,0.33,0,9,0,0,0.14617828192298402
37,160000,0,14.0,2,10000,7.51,0.06,0,13,0,0,0.03569152483624221
26,41000,3,3.0,0,6600,13.85,0.16,1,4,0,0,0.19441292495422693
24,77500,3,0.0,0,6800,10.99,0.09,0,3,0,0,0.0776448311218987
31,96588,3,2.0,2,20000,10.95,0.21,0,9,0,0,0.09769712213480623
22,103000,0,2.0,3,6000,10.99,0.06,0,4,0,0,0.06658278886509983
27,57720,3,12.0,0,15000,10.99,0.26,0,6,0,0,0.1411498412036103
23,65004,3,0.0,5,3000,13.61,0.05,1,3,0,0,0.14149793319075343
24,51500,0,6.0,3,4000,7.51,0.08,0,2,0,0,0.061112466638788936
47,52000,3,5.0,1,12000,11.99,0.23,0,14,0,0,0.10009626525638687
36,53000,3,1.0,1,3500,9.32,0.07,0,17,0,0,0.07557709862987701
27,31500,3,10.0,0,6000,12.84,0.19,0,8,1,0,0.20815373306418014
24,114800,3,6.0,4,10000,8.94,0.09,0,4,0,0,0.051771338488256616
24,86400,0,2.0,0,12200,7.29,0.14,0,3,0,0,0.03678493132381196
21,39000,3,4.0,1,6000,10.38,0.15,0,3,0,0,0.10377909687676824
24,28500,2,4.0,5,3500,14.59,0.12,0,3,0,0,0.22775863366655785
22,35000,3,2.0,3,7000,18.09,0.2,1,2,1,1,0.8401753767197775
26,65000,0,11.0,5,12000,7.9,0.18,0,2,0,0,0.020618168502741948
